CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
20819	21011	-61.946	0	0.954522	0.872332	412
20952	21002	-17.026	0	0.943885	0.890101	412
21179	21180	-1.00201	0	0.936794	0.912125	412
21174	21214	-44.063	0	0.919557	0.697609	412
6898	9249	-48	0	0.88021	0.767762	414
5587	6898	-14.016	0	0.899641	0.777255	414
5587	9249	-62.016	0	0.864086	0.728117	414
5587	8054	-44.027	0	0.881385	0.75859	414
8059	8244	-2.92099	0	0.843188	0.650595	415
5589	7499	-27.997	0	0.847958	0.555962	418
7497	7518	-0.561996	0	0.908635	0.79166	420
1264	1304	-0.00700378	0	0.870209	0.763273	422
1255	1304	-0.0449982	0	0.897666	0.785569	422
1255	1321	-0.0479889	0	0.862369	0.784162	422
1265	1321	-0.0289917	0	0.888407	0.862679	422
1265	1328	-0.0289917	0	0.963547	0.872122	422
1264	1266	0.022995	0	0.919268	0.824375	422
1260	1317	-0.048996	0	0.831036	0.724791	422
1255	1281	-0.0449982	0	0.961143	1.0	422
1255	1284	-0.0429993	0	0.851116	0.784162	422
1258	1264	-0.0390015	0	0.899888	0.811768	422
1423	1424	0.0110016	0	0.833955	0.773308	422
1267	1301	-0.0329895	0	0.83366	0.770242	422
1264	1298	-0.0039978	0	0.912895	0.793655	422
1267	1304	-0.0449982	0	0.923325	0.795178	422
1254	1274	-0.0299988	0	0.917041	0.832264	422
1260	1286	-0.0410004	0	0.930737	0.811631	422
1266	1301	-0.0179901	0	0.841565	0.816678	422
1254	1266	-0.0180054	0	0.986235	1.0	422
1266	1274	-0.0119934	0	0.920574	0.817217	422
1260	1267	-0.00100708	0	0.901538	0.769466	422
1260	1264	-0.0390015	0	0.887552	0.750347	422
1281	1284	0.0019989	0	0.889106	0.854315	422
1265	1281	-0.026001	0	0.911718	0.883163	422
1264	1274	0.0110016	0	0.907349	0.760828	422
1265	1284	-0.0240021	0	0.884807	0.854315	422
1321	1424	-0.815002	0	0.846992	0.810731	422
1255	1266	-0.0149994	0	0.89313	0.841185	422
1328	1423	-0.826004	0	0.841173	0.718351	422
1284	1343	-0.00498962	0	0.9893	0.943714	422
1281	1321	-0.00299072	0	0.896667	0.863436	422
1254	1255	-0.00300598	0	0.873295	0.794685	422
1255	1265	-0.0189972	0	0.888103	0.889525	422
1284	1321	-0.00498962	0	0.878801	0.854315	422
1254	1264	-0.0410004	0	0.902482	0.824375	422
1254	1267	-0.00300598	0	0.864082	0.770242	422
1266	1281	-0.0299988	0	0.823108	0.795304	422
1254	1301	-0.0359955	0	0.876461	0.823722	422
1265	1423	-0.854996	0	0.916501	0.854164	422
1255	1267	0	0	0.863113	0.785569	422
1255	1264	-0.0379944	0	0.828055	0.763273	422
1266	1267	0.0149994	0	0.873715	0.770242	422
1264	1267	0.0379944	0	0.940689	0.887958	422
1267	1286	-0.0399933	0	0.868651	0.740575	422
2248	2341	0	0	0.805128	0.615011	424
3174	4767	-17.996	0	0.802271	0.777349	424
2221	3174	-12.885	0	0.729142	0.699532	424
2221	2341	-0.0189972	0	0.898984	0.798274	424
2221	2248	-0.0189972	0	0.880554	0.790662	424
2114	4787	-36.034	0	0.797325	0.665369	425
2114	4766	-35.003	0	0.819489	0.659717	425
4787	6734	-21.005	0	0.839212	0.709652	425
3037	4787	-23.002	0	0.787461	0.649143	425
16028	16054	-0.942017	0	0.760284	0.637569	428
19039	19185	-8.00598	0	0.701908	0.525254	429
17477	17525	-2.01199	0	0.833196	0.737674	429
19185	19211	-2.01599	0	0.924656	0.85466	429
17525	19422	-96.061	0	0.705256	0.631636	429
17477	19211	-82.079	0	0.729157	0.598671	429
19039	19422	-26.016	0	0.930033	0.859706	429
17525	19185	-78.051	0	0.708513	0.63088	429
17477	19185	-80.063	0	0.776445	0.705729	429
19185	19422	-18.01	0	0.796237	0.639045	429
18593	19035	-27.987	0	0.783971	0.655313	432
19459	19478	-1	0	0.895697	0.792212	432
19035	19459	-29.002	0	0.813329	0.651856	432
4800	16024	-210.19	0	0.88876	0.781759	433
4800	6682	-18.037	0	0.908482	0.973652	433
4800	4903	-0.0019989	0	0.90762	0.847717	433
6682	16024	-192.153	0	0.900385	0.866709	433
4797	4800	0.0059967	0	0.872198	0.867906	433
4797	16024	-210.184	0	0.873774	0.781759	433
17317	17374	-1.991	0	0.817634	0.73415	439
685	1698	-17.946	0	0.860287	0.839369	440
685	2211	-27.932	0	0.760967	0.663635	440
11798	15448	-72.035	0	0.806916	0.611258	441
11798	12533	-18.999	0	0.879086	0.697512	441
19627	21004	-244.123	0	0.936057	0.827265	444
19622	19627	-0.502014	0	0.993176	0.972677	444
19622	21004	-244.625	0	0.942619	0.814765	444
20857	21083	-97.968	0	0.971443	0.894316	444
20853	20857	-1.01196	0	0.907702	0.765848	444
21083	21268	-292.31	0	0.974205	0.91492	444
20849	21268	-392.294	0	0.933769	0.813857	444
20849	21083	-99.984	0	0.92436	0.829437	444
20853	20913	-18.039	0	0.933665	0.8785	444
19627	20853	-193.625	0	0.919908	0.812729	444
20913	21083	-80.941	0	0.939673	0.906838	444
20913	21268	-373.251	0	0.950593	0.903872	444
19622	20853	-194.127	0	0.943669	0.830551	444
20857	21268	-390.278	0	0.932866	0.845121	444
20853	21004	-50.498	0	0.921266	0.806591	444
20857	20913	-17.027	0	0.909924	0.803863	444
20853	21268	-391.29	0	0.979002	0.919631	444
21004	21268	-340.792	0	0.907993	0.786948	444
19622	21268	-585.417	0	0.922998	0.773507	444
20849	20853	-1.00403	0	0.925525	0.799097	444
20849	20857	-2.01599	0	0.918043	0.840184	444
20853	21083	-98.98	0	0.948749	0.865619	444
15404	20840	-371.09	0	0.851785	0.726266	445
14010	15384	-30.01	0	0.732659	0.758231	445
11665	12240	-14.016	0	0.820089	0.626639	445
14502	14503	-0.0170288	0	0.729702	0.705293	445
12757	14010	-14.016	0	0.798378	0.707788	445
14502	15404	-16.971	0	0.828483	0.777402	445
14502	20840	-388.061	0	0.782763	0.675838	445
14007	14502	-14.03	0	0.811903	0.737328	445
18344	20840	-267.097	0	0.825733	0.806483	445
14010	14501	-13.979	0	0.743827	0.690165	445
15404	18344	-103.993	0	0.768301	0.735124	445
12240	14010	-30.011	0	0.799878	0.685296	445
12240	14503	-44.063	0	0.79887	0.69471	445
11665	12757	-30.011	0	0.808191	0.675212	445
4882	7447	-35.998	0	0.890579	0.849246	447
4913	4991	-0.0159912	0	0.962283	0.813088	448
4913	4926	-0.0109863	0	0.9619	0.824388	448
4803	4811	0.0250092	0	0.948921	0.779447	448
4789	4991	-0.0379944	0	0.963624	0.829876	448
4806	4812	0.0419922	0	0.936375	0.777249	448
3165	6688	-38.982	0	0.901387	0.683818	448
4830	4884	-0.0039978	0	0.914727	0.647368	448
4812	4830	-0.052002	0	0.949062	0.712721	448
4843	4926	-0.0429993	0	0.954066	0.764293	448
4909	4913	0.0159912	0	0.940181	0.707653	448
4806	4909	-0.00900269	0	0.962561	0.844823	448
4806	4843	0.0390015	0	0.922301	0.7479	448
4789	4830	-0.0390015	0	0.985961	0.909732	448
6661	6688	-0.960999	0	0.900549	0.786482	448
4806	4926	-0.0039978	0	0.962947	0.892572	448
4812	4997	-0.0699921	0	0.879025	0.77523	448
4811	4926	-0.0299988	0	0.939731	0.738755	448
4812	4991	-0.0509949	0	0.953923	0.74069	448
4789	4812	0.0130005	0	0.950362	0.712721	448
4803	4884	-0.0149994	0	0.952267	0.78809	448
4830	4926	0.00601196	0	0.955943	0.768863	448
4913	6244	-13.908	0	0.973136	0.827458	448
3165	4997	-20.067	0	0.871548	0.706225	448
4811	4884	-0.0400085	0	0.892578	0.647368	448
4803	4909	-0.00999451	0	0.973762	0.844823	448
4884	4921	0.0420074	0	0.90827	0.637711	448
4884	4909	0.00500488	0	0.935818	0.771378	448
4806	4991	-0.00900269	0	0.927311	0.833439	448
4830	4909	0.00100708	0	0.977335	0.81152	448
4803	4926	-0.00498962	0	0.95577	0.836852	448
4812	4926	-0.04599	0	0.938235	0.739143	448
4803	4806	-0.000991821	0	0.971079	0.924206	448
4803	4921	0.0270081	0	0.956422	0.791055	448
4926	4991	-0.00500488	0	0.954496	0.807131	448
4909	4921	0.0370026	0	0.954094	0.730433	448
4806	4830	-0.0100098	0	0.964511	0.863836	448
4909	4926	0.00500488	0	0.956778	0.787537	448
4811	4812	0.0159912	0	0.943921	0.712721	448
4806	4811	0.026001	0	0.929355	0.779447	448
4811	4830	-0.0360107	0	0.968537	0.779447	448
4884	4991	0.00500488	0	0.895072	0.632235	448
4789	4811	-0.00299072	0	0.970188	0.779447	448
4789	4913	-0.0220032	0	0.976963	0.871523	448
4789	4803	-0.0279999	0	0.982825	1.0	448
4789	4806	-0.0289917	0	0.952375	0.924206	448
4803	4991	-0.00999451	0	0.930933	0.767006	448
4783	4811	-0.965988	0	0.89488	0.79893	448
4789	4909	-0.0379944	0	0.973054	0.844823	448
4789	4921	-0.000991821	0	0.976973	0.853873	448
4004	4991	-14.209	0	0.95842	0.832166	448
4811	4909	-0.0350037	0	0.968999	0.858708	448
4789	4926	-0.0329895	0	0.964016	0.836852	448
4884	4913	0.0209961	0	0.915606	0.719264	448
4806	4913	0.00698853	0	0.928597	0.834012	448
4830	4913	0.0169983	0	0.960091	0.78338	448
4803	4913	0.0059967	0	0.948293	0.839924	448
4803	4830	-0.0110016	0	0.980535	0.888214	448
4909	4991	0	0	0.932749	0.698883	448
4871	4886	0.0110016	0	0.931715	0.887416	449
7367	7963	-18.025	0	0.706526	0.552759	451
10683	10777	-0.0140076	0	0.838951	0.797819	456
7375	17871	-245.106	0	0.82471	0.747501	457
7968	17871	-227.103	0	0.813471	0.70591	457
17871	18282	-17.026	0	0.830023	0.7819	457
10788	10817	0	0	0.885977	0.781154	458
10791	10817	0	0	0.881114	0.821343	458
10685	10817	-0.0039978	0	0.924019	0.828001	458
16978	18500	-58.043	0	0.822803	0.591052	459
16978	17032	-2.01599	0	0.857762	0.628638	459
17032	18500	-56.027	0	0.931155	0.666069	459
12007	16971	-113.084	0	0.810288	0.646952	462
10102	16976	-151.014	0	0.879316	0.671837	463
16411	19325	-129.043	0	0.923145	0.714686	463
9242	16170	-145.514	0	0.952655	0.674364	463
9242	10102	-20.956	0	0.901931	0.567594	463
16411	21063	-434.085	0	0.879331	0.748028	463
9242	16997	-172.525	0	0.874568	0.559976	463
16170	16997	-27.011	0	0.891873	0.655731	463
9242	16411	-153.013	0	0.885652	0.596101	463
16170	19541	-152.521	0	0.925014	0.744691	463
17081	19266	-101.037	0	0.826305	0.766991	464
17080	17265	-7.009	0	0.757223	0.632413	465
17080	17098	-0.519012	0	0.887906	0.852016	465
17070	17098	-0.875	0	0.718367	0.663443	465
17070	17080	-0.355988	0	0.701754	0.685217	465
16461	17265	-28.511	0	0.755905	0.599544	465
16461	17080	-21.502	0	0.76369	0.587735	465
12237	12262	-0.982025	0	0.803615	0.761052	468
12261	12291	-0.973999	0	0.757963	0.684893	469
7333	7373	-1.004	0	0.842656	0.840933	470
7333	7421	-3.037	0	0.821437	0.649472	470
6257	7333	-18.007	0	0.805486	0.676975	470
6742	7421	-14.014	0	0.915794	0.852121	470
8459	12267	-72.022	0	0.74768	0.573724	471
12267	12293	-0.937988	0	0.790222	0.635999	471
12243	12267	-0.957001	0	0.718519	0.658718	471
12243	14523	-44	0	0.838247	0.747918	471
6254	6313	-1.005	0	0.857263	0.748383	472
12834	14238	-17.997	0	0.753793	0.685092	473
12250	14238	-36.022	0	0.872205	0.762145	473
12890	14233	-15.995	0	0.729279	0.639142	474
888	988	-1.431	0	0.960292	0.893269	477
872	6611	-70.927	0	0.722091	0.653281	477
907	988	-1.431	0	0.907938	0.797418	477
907	1969	-14.926	0	0.982709	0.930301	477
985	988	-0.501999	0	0.938581	0.838975	477
833	872	-0.0159912	0	0.88553	0.870028	477
872	920	0.000991821	0	0.901278	0.857167	477
907	920	0	0	0.865193	0.759822	477
314	872	-29.087	0	0.728847	0.638107	477
833	920	-0.0149994	0	0.990571	0.966821	477
907	943	0	0	0.976732	0.904354	477
18354	18970	-29.002	0	0.837253	0.607819	478
18354	18960	-28.51	0	0.842703	0.616796	478
18354	18844	-21.995	0	0.86119	0.66967	478
18960	18970	-0.492004	0	0.831822	0.655596	478
18844	18970	-7.00696	0	0.827554	0.656824	478
18844	18960	-6.51495	0	0.83593	0.634743	478
12994	14230	-12.924	0	0.805084	0.566242	479
8346	12463	-81.531	0	0.890995	0.74032	481
12463	18975	-188.088	0	0.787694	0.778327	481
14074	18975	-163.066	0	0.773956	0.658729	481
12463	20877	-434.188	0	0.829651	0.72116	481
18977	19632	-46.9109	0	0.881952	0.621634	482
19986	20592	-85.003	0	0.879305	0.733414	483
18322	19996	-115.005	0	0.777646	0.66936	487
4381	5246	-14.015	0	0.840575	0.692006	490
13062	13130	-0.897003	0	0.805454	0.776474	492
13118	13167	0	0	0.965029	0.876222	492
13167	13563	-0.026001	0	0.811969	0.780921	492
13118	13563	-0.026001	0	0.852024	0.840347	492
13118	13130	-0.052002	0	0.813919	0.74929	492
15251	15834	-14.031	0	0.872695	0.79324	493
15834	16608	-28.021	0	0.87114	0.75414	493
13139	13760	-0.106995	0	0.847013	0.774372	496
15204	17039	-57.022	0	0.873379	0.733012	499
14301	17039	-73.054	0	0.845126	0.76902	499
15204	17457	-72.979	0	0.873694	0.723948	499
15204	18502	-113.044	0	0.845813	0.638438	499
14301	15204	-16.032	0	0.853213	0.769643	499
12910	14306	-18.011	0	0.965189	0.90211	501
20441	20625	-28.037	0	0.875427	0.718445	506
20334	20427	-14.016	0	0.925106	0.851974	506
20334	20625	-45.058	0	0.949176	0.839905	506
20436	20441	-1.026	0	0.714108	0.632415	506
20427	20548	-17.026	0	0.969063	0.934048	506
20427	20625	-31.042	0	0.798106	0.552418	506
20441	20548	-14.021	0	0.94007	0.891827	506
20436	20625	-29.063	0	0.754522	0.644233	506
20427	20441	-3.005	0	0.759006	0.579252	506
20334	20436	-15.995	0	0.7902	0.651915	506
20334	20548	-31.042	0	0.786945	0.588015	506
20436	20548	-15.047	0	0.75383	0.554776	506
20548	20625	-14.016	0	0.793626	0.549394	506
20334	20441	-17.021	0	0.917242	0.95689	506
20427	20436	-1.979	0	0.794519	0.595486	506
14425	20328	-282.175	0	0.862478	0.764748	508
14425	17107	-72.023	0	0.862755	0.746485	508
5652	7024	-17.005	0	0.853903	0.715897	513
16430	16450	-0.984985	0	0.963099	0.79858	514
11184	12466	-33.986	0	0.872588	0.683877	518
11184	16808	-129.043	0	0.867323	0.660708	518
12590	15317	-46.002	0	0.78953	0.631565	519
9788	12467	-57.999	0	0.809357	0.700297	519
11764	12467	-18.011	0	0.861713	0.754041	519
12467	15317	-49.983	0	0.889792	0.728217	519
12460	12468	-0.0369873	0	0.70225	0.52816	520
12468	14313	-31.954	0	0.825703	0.807131	520
6884	7775	-21.995	0	0.845597	0.669231	522
19480	19491	-0.982971	0	0.899212	0.805058	525
19491	21046	-282.168	0	0.939743	0.878949	525
7085	8315	-29.976	0	0.852042	0.780099	526
11523	15162	-72.006	0	0.794793	0.676897	526
7085	12973	-128.084	0	0.760022	0.646906	526
7085	7703	-14.016	0	0.77464	0.685111	526
8315	11950	-70.04	0	0.787713	0.67188	526
8315	11523	-57.021	0	0.771123	0.737379	526
8315	15162	-129.027	0	0.86624	0.796425	526
6739	12129	-112.016	0	0.792898	0.545188	530
7246	9929	-57.075	0	0.70481	0.57054	533
9312	9929	-13.061	0	0.702292	0.498241	533
9922	10961	-14.047	0	0.881569	0.752363	534
6918	9330	-50.014	0	0.775766	0.562772	535
9330	9924	-12.005	0	0.818024	0.634775	535
8008	9925	-33.984	0	0.876123	0.684785	536
19263	19644	-28.511	0	0.721902	0.693359	538
15412	15898	-10.584	0	0.76935	0.560343	540
14243	16769	-63.636	0	0.713852	0.528986	540
14243	15898	-35.184	0	0.767015	0.576364	540
14243	15412	-24.6	0	0.73934	0.58653	540
15412	16769	-39.036	0	0.727672	0.493295	540
15898	16769	-28.452	0	0.729085	0.468671	540
16768	19118	-103.019	0	0.76119	0.547659	541
16767	21097	-444.226	0	0.894464	0.748568	542
16645	16767	-0.938995	0	0.948186	0.807214	542
18321	21097	-380.299	0	0.888914	0.648774	542
16645	21097	-445.165	0	0.918329	0.724727	542
16767	18321	-63.927	0	0.882001	0.651201	542
10948	17110	-149.084	0	0.818299	0.656378	542
16767	17110	-14.016	0	0.893319	0.738013	542
5927	6088	0.108994	0	0.910903	0.92148	545
5956	6088	-0.026001	0	0.910137	0.789017	545
11937	15829	-76.057	0	0.852729	0.619871	549
11474	11937	-14.012	0	0.874709	0.663962	549
6957	9185	-44.027	0	0.97017	0.838188	550
6957	11472	-88.053	0	0.777302	0.615094	550
9185	11472	-44.026	0	0.779722	0.577105	550
11411	11478	-1.95898	0	0.845019	0.833289	552
9798	16814	-152.526	0	0.844667	0.586143	557
16814	17141	-12.004	0	0.884909	0.673368	557
17143	17415	-10.507	0	0.834462	0.653208	558
10582	17415	-164.504	0	0.822684	0.644337	558
13307	13387	0.00500488	0	0.842084	0.771055	559
7847	9372	-28.032	0	0.852767	0.622527	561
4412	7847	-54.14	0	0.872033	0.628025	561
1066	1068	-0.423004	0	0.74187	0.588429	562
1067	4410	-44.008	0	0.772347	0.640016	562
1067	1068	-0.0410004	0	0.769134	0.478719	562
989	1066	-0.486008	0	0.858198	0.724324	562
1066	1067	-0.382004	0	0.949139	0.807438	562
6647	10690	-80.016	0	0.84235	0.798612	563
4790	4983	-0.0400085	0	0.845336	0.764604	563
9549	10690	-18.02	0	0.893853	0.840083	563
4790	6647	-18.007	0	0.853299	0.810137	563
8413	9546	-18.004	0	0.761735	0.683059	564
9546	11699	-41.022	0	0.703483	0.66796	564
9547	11058	-22.934	0	0.84499	0.657103	565
9547	9981	-7.94601	0	0.863521	0.788123	565
9981	11058	-14.988	0	0.861673	0.685081	565
7988	9544	-28.031	0	0.81912	0.594441	566
14706	14822	0	0	0.903798	0.80993	570
14609	14822	-0.0159912	0	0.906033	0.832888	570
14772	14822	0	0	0.904157	0.845091	570
14609	14697	-0.0169983	0	0.917477	0.833842	570
14635	14821	0	0	0.920014	0.817384	571
14778	14821	0	0	0.906509	0.834772	571
10827	11811	-26.015	0	0.826643	0.842447	575
18496	18507	-0.984039	0	0.788463	0.60507	576
18496	19713	-81.03	0	0.767677	0.638141	576
18496	18638	-7.99002	0	0.770458	0.694413	576
11819	11820	-0.0180054	0	0.718197	0.687221	580
16267	16388	-2.01401	0	0.717341	0.748605	581
15843	16388	-17.997	0	0.853714	0.797697	581
15151	15843	-17.993	0	0.749227	0.726188	581
15843	16905	-35.058	0	0.765087	0.71089	581
16388	16905	-17.061	0	0.722921	0.683484	581
11661	12395	-18.016	0	0.955275	0.888381	582
12395	15614	-61.911	0	0.869071	0.837973	582
11648	11661	-0.981995	0	0.863425	0.835872	582
11173	15150	-79.958	0	0.869234	0.747578	582
11648	11655	-0.0039978	0	0.853561	0.767586	582
15150	15614	-13.942	0	0.951729	0.898967	582
11661	15614	-79.927	0	0.872053	0.813981	582
8076	8538	-11.982	0	0.802503	0.772643	590
18993	19740	-54.017	0	0.877247	0.761499	595
18998	19740	-53.357	0	0.705206	0.537618	595
18993	18998	-0.659973	0	0.74385	0.555704	595
18993	19080	-5.33197	0	0.736163	0.533575	595
18998	19080	-4.672	0	0.765273	0.591371	595
15083	15766	-18.041	0	0.846093	0.754279	596
15542	15766	-4.03699	0	0.835269	0.783018	596
15632	15766	-2.05499	0	0.814614	0.741672	596
6914	8066	-29.988	0	0.941863	0.809067	598
7611	8066	-13.979	0	0.870055	0.823466	598
6914	7611	-16.009	0	0.83341	0.724978	598
18494	20981	-308.182	0	0.765449	0.704	599
20837	20981	-44.026	0	0.941545	0.852733	599
18494	19182	-42.007	0	0.754458	0.64118	599
11268	16819	-129.021	0	0.717236	0.689432	603
11318	16845	-129.056	0	0.718045	0.76738	603
16819	16845	-1.00699	0	0.720897	0.66639	603
11268	11318	-0.971985	0	0.806022	0.712349	603
16819	16834	-0.528015	0	0.818319	0.698804	603
11342	11347	-0.0190125	0	0.724081	0.631805	605
11263	11347	-2.01501	0	0.743126	0.547117	605
16890	19019	-94.052	0	0.89482	0.772222	609
16890	18900	-85.023	0	0.842182	0.665452	609
15548	17313	-58.005	0	0.892734	0.748565	611
16063	16895	-27.042	0	0.720245	0.502742	615
16069	16471	-14.012	0	0.838958	0.764042	616
198	221	-1.887	0	0.751512	0.83488	618
11852	12098	-5.96802	0	0.895196	0.740048	619
8474	10101	-27.995	0	0.903042	0.671004	619
8474	10053	-26.11	0	0.888168	0.793868	619
10053	11852	-35.891	0	0.846612	0.578486	619
8474	11852	-62.001	0	0.900845	0.731611	619
12760	12799	-1.005	0	0.867477	0.771841	620
12791	12866	-2.03299	0	0.885238	0.745774	623
12406	14190	-30.009	0	0.827414	0.712859	626
12406	15493	-58.006	0	0.840768	0.669368	626
12406	15032	-43.998	0	0.829719	0.731424	626
7909	8301	-8.08902	0	0.882933	0.664727	627
16954	17179	-7.99399	0	0.782143	0.614643	629
17396	18032	-28.511	0	0.748969	0.670568	630
18299	19009	-35.519	0	0.844103	0.750129	630
16401	18299	-73.533	0	0.732332	0.60017	630
16401	17561	-43.023	0	0.748549	0.677887	630
16835	17396	-21.005	0	0.771074	0.673308	630
18299	19624	-79.035	0	0.789061	0.696827	630
16401	17396	-35.517	0	0.839714	0.721191	630
16401	19009	-109.052	0	0.763365	0.634457	630
16835	17561	-28.511	0	0.787652	0.707072	630
16401	16835	-14.512	0	0.742673	0.610142	630
17396	19009	-73.535	0	0.739762	0.609007	630
19009	19624	-43.516	0	0.809503	0.706205	630
19624	19641	-0.575989	0	0.80807	0.788394	630
15674	16401	-21.006	0	0.739392	0.685192	630
7434	7903	-14.016	0	0.789806	0.608493	632
4423	7907	-56.075	0	0.714933	0.628171	633
6736	7907	-28.041	0	0.870225	0.719263	633
7907	9453	-28.032	0	0.980031	0.849072	633
7036	7050	-0.0269928	0	0.940514	0.837839	634
7036	7044	-0.022995	0	0.891587	0.728631	634
6273	7036	-13.964	0	0.884619	0.804785	634
6273	6683	-3.95799	0	0.921961	0.804785	634
21199	21258	-113.085	0	0.736765	0.689037	635
12247	12800	-17.026	0	0.774903	0.73253	638
9499	10591	-17.028	0	0.96569	0.934375	638
12247	12843	-18.01	0	0.801533	0.756939	638
11611	12247	-16.043	0	0.774311	0.750166	638
9499	12247	-56.064	0	0.809955	0.725261	638
12800	12843	-0.984009	0	0.77313	0.708968	638
19809	20824	-170.105	0	0.799589	0.755804	640
16116	16246	-4.99503	0	0.8647	0.755249	642
11850	13889	-35.458	0	0.800178	0.635342	644
5227	6712	-15.958	0	0.764785	0.68323	648
17848	17941	-4.009	0	0.898336	0.73085	653
18315	18336	-0.545013	0	0.702655	0.41319	657
541	18336	-363.131	0	0.727186	0.475701	657
541	571	-0.95401	0	0.749162	0.776081	657
18336	18349	-1.005	0	0.841029	0.732054	657
20310	20401	-13.506	0	0.908343	0.716252	659
20391	20401	-0.517029	0	0.803065	0.749926	659
20310	20312	-0.494995	0	0.848322	0.850796	659
20312	20401	-13.011	0	0.725674	0.788962	659
20315	20404	-14.017	0	0.899657	0.743499	660
20314	20794	-99.067	0	0.752294	0.67101	661
8339	11606	-59.021	0	0.839402	0.667009	663
11121	12409	-33.984	0	0.89541	0.803002	668
11694	15360	-72.048	0	0.72593	0.487622	670
15566	15654	-2.01599	0	0.789447	0.503736	670
11694	15566	-78.047	0	0.727461	0.568834	670
11694	15233	-68.063	0	0.883014	0.743832	670
6468	6509	0	0	0.911602	0.752948	672
6468	6474	0	0	0.843938	0.729192	672
3629	6713	-36.022	0	0.92488	0.813882	687
3380	3629	-0.0500031	0	0.93505	0.837605	687
443	488	-0.0149994	0	0.989365	0.90817	687
3380	3902	-0.0540009	0	0.908777	0.834494	687
3629	3653	0	0	0.924556	0.898957	687
488	3653	-54.048	0	0.881684	0.847729	687
443	2223	-37.98	0	0.887854	0.889063	687
3629	3902	-0.0039978	0	0.915214	0.834494	687
3653	6713	-36.022	0	0.948684	0.892308	687
6710	7410	-14.031	0	0.878507	0.816911	688
7410	7867	-14.013	0	0.910449	0.823837	688
6710	7867	-28.044	0	0.915762	0.816911	688
10138	11965	-36.205	0	0.865944	0.616684	689
9906	10138	-6.923	0	0.862294	0.61335	689
16100	16951	-28.071	0	0.884389	0.672898	689
8535	11965	-62.996	0	0.867185	0.676855	689
8535	16100	-147.976	0	0.863103	0.593562	689
8535	16951	-176.047	0	0.866276	0.627057	689
16100	16551	-16.077	0	0.868189	0.66063	689
14526	15455	-18.012	0	0.849833	0.828182	694
14128	14161	-0.957977	0	0.704185	0.643766	697
15004	19202	-162.037	0	0.829452	0.713238	697
14161	15004	-14.027	0	0.808863	0.670251	697
3669	6161	-27.995	0	0.933925	1.0	701
11458	11597	-4.67203	0	0.832041	0.681467	702
8443	12706	-85.052	0	0.858831	0.674849	703
11457	16384	-109.028	0	0.854168	0.602838	703
8443	11457	-50.031	0	0.848989	0.693589	703
6331	16966	-226.111	0	0.832863	0.729986	704
7369	16966	-209.114	0	0.925071	0.863929	704
6393	6555	-0.052002	0	0.924445	0.917642	704
16966	17015	-2.00702	0	0.823735	0.716612	704
6331	6555	-0.0670013	0	0.821204	0.746721	704
10611	16966	-146.131	0	0.874235	0.82695	704
11450	16966	-129.15	0	0.831118	0.750798	704
6331	7369	-16.997	0	0.876193	0.852748	704
6330	6555	-0.106003	0	0.832694	0.752093	704
6317	6331	-1.03299	0	0.880254	0.852535	704
6317	16966	-227.144	0	0.876619	0.851977	704
6331	6393	-0.0149994	0	0.852471	0.760754	704
3115	5038	-22.079	0	0.749866	0.649588	705
3390	3594	-0.0289917	0	0.919242	0.781019	706
3400	3594	-0.022995	0	0.950219	0.813929	706
3390	3400	-0.0059967	0	0.952939	0.871447	706
3363	5034	-18.011	0	0.827905	0.620342	708
4380	5235	-14.003	0	0.869691	0.753607	709
4494	6942	-27.996	0	0.914206	0.868232	709
5874	6942	-13.98	0	0.986654	0.931434	709
4380	6942	-33.939	0	0.864332	0.703943	709
6942	17439	-235.157	0	0.929124	0.747048	709
1517	4080	-31.935	0	0.785461	0.704839	710
4080	5031	-13.979	0	0.744088	0.802126	710
18997	20124	-97.053	0	0.72961	0.776423	715
19829	20124	-33.9839	0	0.816773	0.780828	715
18997	19829	-63.069	0	0.716398	0.603199	715
20211	20226	-1.00299	0	0.702042	0.643916	715
19829	20211	-46.02	0	0.841749	0.77617	715
19661	20115	-48.526	0	0.789521	0.552039	717
20115	20233	-15.005	0	0.837637	0.585878	717
19661	19820	-15.005	0	0.813723	0.579965	717
20115	20127	-1.99701	0	0.796372	0.565645	717
19661	20127	-50.523	0	0.860592	0.723258	717
20115	20210	-13.524	0	0.80357	0.53144	717
19661	20210	-62.05	0	0.795958	0.519816	717
11800	11860	-2.022	0	0.864713	0.796368	719
11860	11875	-0.00698853	0	0.941981	0.90707	719
18835	20053	-99.049	0	0.860527	0.78425	720
11410	18526	-191.058	0	0.900882	0.684366	721
10615	11496	-18.013	0	0.794045	0.568838	721
10615	11348	-13.981	0	0.760707	0.521124	721
10615	11410	-15.997	0	0.742899	0.578768	721
11348	11496	-4.03198	0	0.935998	0.725188	721
11348	18526	-193.074	0	0.823802	0.577989	721
11410	11496	-2.01599	0	0.93124	0.768822	721
18020	18524	-17.027	0	0.890242	0.846915	722
16540	18020	-57.021	0	0.771838	0.741835	722
18830	19048	-14.016	0	0.780102	0.631614	723
18293	19826	-98.062	0	0.891589	0.702467	724
19284	19826	-44.026	0	0.928066	0.802999	724
18521	19284	-47.997	0	0.898314	0.718267	724
19284	19362	-4.013	0	0.894587	0.731117	724
