#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
3112	0.0	0.0	0.0	3704850.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2042660.0	0.0	0.0	0.0	0.0	0.0	5568780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	944375.0	1903340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1978260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3111	4339660.0	4641010.0	6060100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5325240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4497150.0	0.0	0.0	0.0	4550440.0	0.0	0.0	0.0	0.0	0.0	3419610.0	0.0	3769650.0	2985780.0	0.0	0.0	0.0	0.0	0.0	3834750.0	0.0	4310100.0	0.0	0.0	0.0	0.0	5572670.0	0.0	1700240.0	0.0	0.0	0.0	0.0	3577920.0	2370580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1935330.0	
3110	2584690.0	5120090.0	0.0	1407270.0	0.0	0.0	2258900.0	0.0	0.0	1500510.0	0.0	0.0	205861030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2472920.0	0.0	0.0	0.0	2051640.0	0.0	0.0	2089740.0	0.0	0.0	0.0	0.0	4269830.0	0.0	0.0	1275340.0	0.0	0.0	0.0	3201790.0	0.0	1643570.0	3407690.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1585650.0	0.0	5413420.0	0.0	0.0	
15961	198776.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110906.0	0.0	0.0	304366.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195344.6	0.0	0.0	0.0	127367.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97091.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130634.0	0.0	0.0	0.0	0.0	0.0	86712.9	0.0	0.0	0.0	0.0	0.0	0.0	
15963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1577955.0	0.0	910368.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	621455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1408758.0	605509.0	0.0	747526.0	0.0	0.0	749666.0	896298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	971565.0	742416.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	276869.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1814512.0	0.0	0.0	0.0	1840212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1635594.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1882856.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2013601.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2274170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15968	659327.9	305167.2	0.0	0.0	0.0	0.0	224977.3	0.0	187908.0	5908753.0	0.0	157131.7	3888470.0	134337.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300016.8	0.0	616141.6	0.0	132356.9	0.0	0.0	2693773.0	5779373.0	184286.6	0.0	0.0	76464.1	141416.8	158917.0	189618.5	128485.7	191376.2	208585.0	0.0	56286.8	0.0	1185794.0	2794122.0	0.0	0.0	0.0	5228899.0	0.0	1392335.4	737020.0	0.0	0.0	218261.9	917251.9	97278.2	0.0	502430.7	0.0	0.0	0.0	376952.0	0.0	88845.2	0.0	364536.5	
8647	2192060.0	1149898.0	4329650.0	1923558.7	0.0	0.0	2494438.0	0.0	3269256.0	0.0	2149020.0	4085644.0	1895010.0	3705352.0	0.0	0.0	0.0	1808633.0	0.0	0.0	0.0	2692972.0	0.0	6294561.0	2287937.0	2830240.0	0.0	0.0	3506150.0	1100440.0	2021753.3	0.0	986464.0	2241847.8	9205438.5	3145520.0	320828.3	4348820.0	3455762.2	3811240.0	0.0	4725256.3	0.0	0.0	0.0	3957245.0	1111300.0	0.0	3256280.0	0.0	3163520.0	2972470.0	4895210.0	0.0	3560230.0	0.0	5073590.0	2029711.0	5339263.4	0.0	157382.6	0.0	2177522.9	0.0	5654476.0	0.0	1171350.0	
8644	0.0	2776149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1326890.0	0.0	0.0	1376570.0	0.0	0.0	0.0	1377870.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2094530.0	0.0	0.0	0.0	0.0	0.0	1247930.0	1818700.0	0.0	0.0	0.0	0.0	0.0	1762870.0	0.0	0.0	0.0	1480940.0	0.0	0.0	1887180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3514530.0	2540480.0	0.0	0.0	0.0	2160262.0	0.0	0.0	0.0	684721.0	
8642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1201050.0	0.0	0.0	0.0	1204890.0	0.0	0.0	0.0	1103110.0	0.0	0.0	0.0	1673020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1588290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3795460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2569900.0	0.0	0.0	0.0	0.0	0.0	3826300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3114760.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2735070.0	0.0	0.0	0.0	0.0	
19732	0.0	0.0	2957440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11517080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5976590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2331030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1806670.0	0.0	2625560.0	0.0	0.0	0.0	0.0	
6558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1043650.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
5740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	497403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55812.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1050326.0	0.0	0.0	0.0	0.0	0.0	227725.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226266.0	0.0	0.0	0.0	225233.0	0.0	0.0	237504.0	0.0	0.0	0.0	0.0	0.0	257197.0	0.0	319149.0	0.0	237754.0	324146.0	0.0	0.0	0.0	0.0	0.0	261717.0	0.0	0.0	0.0	0.0	215783.0	0.0	304275.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265518.0	282674.0	408383.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	437685.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204959.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21040	0.0	1176470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2345760.0	0.0	0.0	0.0	0.0	737411.0	0.0	0.0	0.0	0.0	744774.0	956189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	522520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12731	1883730.0	3415040.0	1869430.0	0.0	0.0	0.0	6278910.0	0.0	3542500.0	2729590.0	2527930.0	3065850.0	0.0	4856290.0	0.0	0.0	0.0	2924620.0	0.0	0.0	0.0	1439410.0	0.0	0.0	2189980.0	2435850.0	0.0	0.0	1212120.0	2162490.0	2146230.0	0.0	4640940.0	2979220.0	729804.0	0.0	4217250.0	3717760.0	7952090.0	0.0	0.0	2943840.0	0.0	3819400.0	0.0	4414080.0	4117930.0	0.0	2286200.0	0.0	1566000.0	1649890.0	4357820.0	0.0	4628860.0	4727670.0	6975690.0	3999210.0	0.0	0.0	1459820.0	0.0	0.0	0.0	3369500.0	0.0	0.0	
1700	0.0	4495690.0	6850870.0	0.0	0.0	0.0	4776150.0	0.0	0.0	0.0	0.0	8184310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13574500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2810410.0	0.0	0.0	4812200.0	0.0	0.0	0.0	6099620.0	0.0	0.0	0.0	0.0	7025780.0	0.0	0.0	4209260.0	0.0	0.0	0.0	0.0	0.0	0.0	6104200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21041	0.0	1814950.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	847541.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1292580.0	0.0	0.0	1833040.0	0.0	0.0	0.0	797545.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
5264	0.0	0.0	0.0	5424597.0	0.0	0.0	0.0	0.0	0.0	0.0	141375.0	0.0	0.0	90064.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2847790.0	0.0	0.0	0.0	0.0	125369.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189353.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41857.7	0.0	0.0	0.0	0.0	0.0	8280320.0	0.0	2675460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
5263	0.0	0.0	0.0	0.0	0.0	0.0	97293.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73598.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
5262	0.0	0.0	0.0	3649010.0	0.0	0.0	2906850.0	0.0	0.0	4266810.0	0.0	0.0	0.0	3136370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4372430.0	0.0	0.0	0.0	0.0	2725470.0	0.0	0.0	0.0	2875960.0	0.0	0.0	0.0	3461280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3243720.0	0.0	0.0	0.0	0.0	0.0	0.0	4089810.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4143080.0	0.0	0.0	0.0	0.0	
12536	1487380.0	3033020.0	2640810.0	5375460.0	0.0	0.0	1433480.0	0.0	0.0	2198740.0	2591800.0	3118080.0	3514360.0	1532810.0	0.0	0.0	0.0	1137760.0	0.0	0.0	0.0	0.0	0.0	1776230.0	3152430.0	1962820.0	0.0	0.0	1209450.0	0.0	1211550.0	0.0	1504040.0	3435080.0	1709310.0	1455590.0	6307970.0	1122000.0	0.0	0.0	0.0	844149.0	0.0	1392720.0	4431580.0	0.0	0.0	0.0	0.0	0.0	1228350.0	1674150.0	0.0	0.0	5865340.0	1340000.0	2717810.0	8133120.0	5970540.0	0.0	2024590.0	0.0	4957530.0	0.0	1609640.0	0.0	2925830.0	
12537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1567260.0	0.0	0.0	0.0	0.0	1439240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1386880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15214	0.0	0.0	1927310.0	6286440.0	0.0	0.0	0.0	0.0	0.0	0.0	1305390.0	0.0	0.0	1983900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1438190.0	0.0	0.0	0.0	0.0	1985923.0	0.0	0.0	0.0	1176240.0	2192150.0	0.0	0.0	0.0	947364.0	0.0	3039570.0	0.0	1853144.0	0.0	1415130.0	2836950.0	0.0	4155310.0	0.0	0.0	0.0	1394320.0	8815360.0	0.0	0.0	0.0	11789330.0	0.0	0.0	0.0	0.0	3124410.0	0.0	3313180.0	0.0	0.0	0.0	0.0	
12535	2267610.0	1781190.0	5328700.0	4363850.0	0.0	0.0	22265880.0	0.0	14967120.0	5270330.0	0.0	7157520.0	5745250.0	0.0	0.0	0.0	0.0	894712.0	0.0	0.0	0.0	7088400.0	0.0	2194380.0	1284200.0	5854990.0	0.0	0.0	0.0	8411670.0	1347640.0	0.0	819098.0	4645840.0	0.0	697822.0	1392630.0	1526270.0	4852950.0	11993900.0	0.0	0.0	0.0	4549330.0	4047080.0	26918500.0	26691900.0	0.0	10448580.0	0.0	1223670.0	916884.0	11131030.0	0.0	21307890.0	1717460.0	1818040.0	7893200.0	9979680.0	0.0	0.0	0.0	9928190.0	0.0	1258830.0	0.0	17668300.0	
15212	0.0	0.0	0.0	1812070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1119690.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	819046.0	0.0	0.0	0.0	0.0	2065080.0	1534080.0	0.0	0.0	0.0	0.0	0.0	0.0	733963.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1927350.0	0.0	0.0	0.0	0.0	
15213	2313090.0	0.0	0.0	1731060.0	0.0	0.0	1764270.0	0.0	6913280.0	0.0	0.0	2300510.0	2039530.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5193290.0	2242580.0	0.0	0.0	0.0	0.0	1030370.0	0.0	0.0	0.0	4497860.0	0.0	703390.0	0.0	0.0	4880630.0	3350600.0	0.0	0.0	0.0	742657.0	0.0	0.0	4455190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2078980.0	0.0	0.0	0.0	0.0	
12530	3326570.0	7588070.0	11864800.0	5504680.0	0.0	0.0	19891400.0	0.0	9552150.0	10873700.0	16123200.0	7937270.0	3519880.0	7556160.0	0.0	0.0	0.0	3844810.0	0.0	0.0	0.0	13318200.0	0.0	6180530.0	4970510.0	2105710.0	0.0	0.0	13793600.0	2761150.0	9746270.0	0.0	15891630.0	15463800.0	13333000.0	3836660.0	8560220.0	14401100.0	4654880.0	17615200.0	0.0	8074820.0	0.0	4911630.0	2438280.0	7500330.0	15352000.0	0.0	19455900.0	0.0	29231500.0	5004630.0	0.0	0.0	7898990.0	15723800.0	7724390.0	15749800.0	4577420.0	0.0	15567000.0	0.0	6377840.0	0.0	14614500.0	0.0	18493900.0	
12531	2539490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2337100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1864290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2043800.0	0.0	0.0	
19817	0.0	5752900.0	0.0	2112340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1132920.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4519680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4496540.0	0.0	0.0	0.0	6224990.0	
15218	3193120.0	0.0	1330250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2287970.0	5032190.0	0.0	0.0	0.0	0.0	0.0	2615540.0	0.0	4399120.0	0.0	0.0	0.0	0.0	0.0	0.0	2386260.0	0.0	0.0	0.0	7626930.0	0.0	1692300.0	0.0	0.0	0.0	0.0	0.0	0.0	3586930.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15673	4521250.0	5019400.0	12455460.0	0.0	0.0	0.0	0.0	0.0	12917700.0	15404810.0	21637890.0	0.0	19130820.0	7434980.0	0.0	0.0	0.0	17797800.0	0.0	0.0	0.0	11889200.0	0.0	8059750.0	5844970.0	23136100.0	0.0	0.0	0.0	0.0	0.0	0.0	10108820.0	4258300.0	0.0	3045470.0	3020330.0	5592400.0	3390040.0	0.0	0.0	7297850.0	0.0	19574130.0	12966460.0	12696060.0	0.0	0.0	0.0	0.0	6032550.0	6664380.0	15770700.0	0.0	8153130.0	0.0	0.0	0.0	0.0	0.0	30423090.0	0.0	0.0	0.0	8428840.0	0.0	0.0	
14180	182188.0	209152.4	0.0	360020.0	0.0	0.0	172934.0	0.0	114686.0	174821.0	111233.0	216906.0	183435.0	208808.0	0.0	0.0	0.0	107411.0	0.0	0.0	0.0	0.0	0.0	1156878.0	118243.0	0.0	0.0	0.0	542574.0	157098.0	386996.9	0.0	130237.0	90274.6	203736.0	191366.0	185288.0	227010.0	0.0	413620.0	0.0	384174.0	0.0	422092.0	0.0	136804.0	316763.0	0.0	238959.0	0.0	165581.0	0.0	0.0	0.0	543494.0	160482.0	354531.4	525353.0	459760.0	0.0	116478.0	0.0	161887.0	0.0	161657.0	0.0	320587.0	
16099	0.0	0.0	0.0	0.0	0.0	0.0	58054.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72879.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16548	218681.0	111762.0	100425.0	181469.0	0.0	0.0	276256.0	0.0	210067.0	271942.0	105950.0	275942.0	0.0	205172.0	0.0	0.0	0.0	168761.0	0.0	0.0	0.0	281802.0	0.0	186209.0	232268.0	132542.0	0.0	0.0	261968.0	201930.0	132199.0	0.0	120332.0	176854.0	244584.0	115092.0	146081.0	130123.0	228345.0	337565.0	0.0	237984.0	0.0	196296.0	0.0	78657.8	186028.0	0.0	125318.0	0.0	163198.0	0.0	141165.0	0.0	138812.0	368875.0	96509.0	321456.0	230930.0	0.0	109032.0	0.0	252697.0	0.0	231045.0	0.0	101784.0	
5269	2069420.0	2182230.0	1223043.0	1059970.0	0.0	0.0	7680070.0	0.0	3580320.0	3858880.0	0.0	1440630.0	0.0	0.0	0.0	0.0	0.0	1331380.0	0.0	0.0	0.0	1785160.0	0.0	4451130.0	1619570.0	3596170.0	0.0	0.0	2052610.0	3544400.0	5117570.0	0.0	1999300.0	1350190.0	3355720.0	1444500.0	2339300.0	3188870.0	1997660.0	1604330.0	0.0	1525120.0	0.0	1404870.0	4445700.0	2220903.0	3897960.0	0.0	3191190.0	0.0	2805620.0	1636540.0	1126290.0	0.0	3749640.0	2949890.0	1250280.0	1923070.0	2136890.0	0.0	7222437.0	0.0	2543800.0	0.0	1679500.0	0.0	2139620.0	
16091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1713610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1923860.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16090	23189100.0	12936400.0	17501900.0	3818060.0	0.0	0.0	23092000.0	0.0	0.0	3181840.0	0.0	7488830.0	3542880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5448330.0	0.0	0.0	0.0	48093800.0	5628810.0	0.0	0.0	0.0	10200900.0	3701420.0	4325110.0	0.0	0.0	0.0	0.0	0.0	12425400.0	0.0	17654700.0	12034400.0	4897760.0	13074600.0	0.0	5307140.0	0.0	5024600.0	0.0	17952400.0	0.0	0.0	2730900.0	0.0	30360900.0	5457360.0	0.0	0.0	0.0	10331000.0	0.0	3835510.0	0.0	8258520.0	
